2.3270772e-07	,	4.1999985e-07	,	3.2936092e-05	,	8.8100535e-08	,	2.267539e-07	,	1.962593e-08	,	0.021502206	,	0.00035784664	,	0.0002988532	,	
0.033249464	,	0.018182157	,	7.146439e-05	,	5.8939437e-05	,	0.0076908497	,	0.0001400608	,	0.38464537	,	0.0008210189	,	0.00033156332	,	
2.0047935e-08	,	2.2020509e-14	,	5.7238025e-10	,	1.898592e-09	,	2.8865035e-10	,	8.939114e-09	,	3.068304e-10	,	2.75464e-11	,	1.6643384e-12	,	
6.755324e-09	,	2.029175e-13	,	2.0060433e-09	,	2.1635955e-07	,	4.4233515e-09	,	2.453408e-07	,	6.280938e-10	,	1.6682333e-10	,	5.961672e-11	,	
1.7155587e-09	,	3.8373464e-09	,	1.4722115e-09	,	3.0820833e-09	,	1.2179673e-08	,	6.596172e-08	,	1.2523175e-05	,	1.8020131e-07	,	
2.431846e-05	,	2.1717614e-07	,	9.407706e-08	,	6.928522e-07	,	4.367899e-07	,	9.499716e-09	,	1.0813379e-06	,	6.87749e-06	,	3.416954e-06	,	
0.7628121	,	0.9988142	,	3.5277506e-05	,	0.0010660199	,	0.0008923051	,	0.00016029863	,	0.000671115	,	0.00010399979	,	1.2674236e-05	,	
1.7142565e-06	,	2.116943e-08	,	4.8190752e-05	,	6.535547e-08	,	7.66778e-06	,	9.207529e-07	,	1.7339942e-05	,	0.00011757002	,	1.2548088e-07	,	
6.981352e-06	,	0.0001418032	,	1.2728447e-06	,	7.2524876e-05	,	0.0002767665	,	0.00040534112	,	4.59814e-06	,	3.136974e-05	,	0.0067055877	,	
0.527736	,	1.3938618e-09	,	2.3367156e-13	,	2.1311497e-09	,	5.6477196e-09	,	5.042326e-13	,	9.213449e-09	,	7.8370116e-10	,	5.6006405e-07	,	
0.00071521226	,	0.0012666947	,	3.1888954e-05	,	0.0010615871	,	0.0005880506	,	0.00036705256	,	6.471237e-07	,	1.8967796e-06	,	0.036542144	,	
0.8184514	,	6.4437753e-09	,	7.196407e-07	,	2.9845924e-09	,	1.4398394e-07	,	1.5353213e-07	,	1.244201e-07	,	5.8733804e-05	,	6.3798785e-07	,	
0.0008636802	,	3.1975629e-09	,	5.0438196e-08	,	1.2832171e-08	,	7.419677e-07	,	9.056773e-10	,	6.4195156e-05	,	1.8041512e-05	,	0.00017116158	,	
0.00012828056	,	0.0005630887	,	6.089696e-06	,	3.276242e-05	,	0.009187076	,	1.7031318e-06	,	0.00046449478	,	2.32156e-05	,	2.2614217e-06	,	
7.472326e-10	,	1.5033256e-06	,	2.8440786e-10	,	9.072324e-08	,	0.9999999	,	6.356785e-09	,	1.1966841e-14	,	4.838747e-16	,	1.8088815e-07	,	
2.000874e-06	,	8.309749e-08	,	1.03870024e-10	,	1.5442518e-08	,	1.1683411e-06	,	7.1080303e-12	,	6.958381e-08	,	5.068891e-07	,	1.2759557e-09	,	
0.0011169332	,	0.0003151862	,	1.3787678e-06	,	4.2695274e-06	,	0.9999746	,	3.879207e-07	,	6.2587895e-07	,	2.7945218e-10	,	0.00015734202	,	
3.0432324e-05	,	1.0485526e-06	,	1.8935349e-05	,	5.288301e-06	,	3.5486976e-06	,	0.0014470649	,	0.00018302543	,	8.7487395e-05	,	5.3564836e-06	,	
2.0655776e-16	,	2.3466459e-08	,	7.922654e-09	,	8.754127e-11	,	2.6361445e-07	,	2.0625517e-11	,	1.0098131e-12	,	3.5800144e-13	,	
0.9997583	,	2.0817229e-06	,	1.3695859e-05	,	2.353842e-06	,	0.6229925	,	9.350285e-06	,	0.0001822762	,	2.8087927e-06	,	0.0006662015	,	
0.00077806227	,	0.0050570564	,	6.9265014e-05	,	0.00035460127	,	0.9960647	,	0.0015814075	,	7.0442445e-07	,	4.1574773e-07	,	0.008266405	,	
2.344628e-05	,	3.5207188e-11	,	2.30222e-11	,	3.6163418e-12	,	2.4877623e-13	,	1.3050285e-13	,	1.633509e-11	,	3.777553e-08	,	1.12556464e-10	,	
1.220733e-07	,	8.535245e-06	,	2.9358603e-07	,	2.9598386e-05	,	0.99983895	,	5.5905817e-05	,	8.1000595e-11	,	7.008617e-10	,	3.0999893e-06	,	
5.156905e-12	,	5.4360085e-18	,	9.916046e-13	,	1.1387733e-11	,	2.0292446e-13	,	4.9623894e-10	,	1.8357559e-11	,	3.8765784e-13	,	1.7307189e-14	,	
2.3513907e-08	,	1.4237334e-12	,	9.062169e-09	,	1.6974852e-08	,	1.2453907e-09	,	1.2412635e-06	,	3.4832258e-08	,	5.106603e-09	,	2.3109718e-10	,	
0.05290672	,	0.01933691	,	0.10937132	,	0.004768012	,	0.64923084	,	0.102601476	,	0.005083116	,	0.07443046	,	0.92282635	,	
2.182156e-19	,	7.7667184e-28	,	2.8241273e-17	,	9.167595e-12	,	9.41513e-21	,	5.8316326e-17	,	9.868223e-19	,	3.889141e-23	,	5.6467324e-19	,	
8.426689e-05	,	1.086877e-09	,	1.9883211e-05	,	1.055063e-07	,	9.78543e-07	,	3.5966768e-06	,	0.00040332603	,	6.028924e-07	,	6.0731318e-06	,	
2.659699e-10	,	1.0010001e-11	,	1.585173e-11	,	2.37319e-11	,	1.623257e-14	,	1.0836357e-16	,	3.0484747e-11	,	6.67391e-09	,	2.613081e-10	,	
0.0020550124	,	9.190885e-06	,	0.00013065613	,	0.00066483783	,	0.0017433323	,	3.9020648e-05	,	5.5569097e-05	,	
0.00020733339	,	1.07763846e-07	,	0.0001721157	,	0.00017561275	,	9.085793e-06	,	0.00020771468	,	5.619124e-05	,	1.097101e-05	,	6.025897e-05	,	
0.9937489	,	0.00072999287	,	1.1807423e-05	,	4.1103754e-05	,	0.27327496	,	0.00024209177	,	0.00016212602	,	2.1855667e-06	,	7.4536685e-05	,	
5.7095895e-12	,	1.0382252e-17	,	4.044852e-09	,	2.291242e-15	,	1.7911257e-14	,	4.751457e-10	,	1.2141831e-05	,	9.526571e-09	,	1.4732277e-10	,	
0.0019297079	,	7.669968e-05	,	0.0007831092	,	5.276396e-05	,	0.00018835225	,	1.4165835e-05	,	0.0001567399	,	0.000453779	,	0.0008239402	,	
3.2261988e-07	,	2.6052652e-08	,	2.8395797e-10	,	1.591922e-07	,	1.9127018e-09	,	9.0187113e-10	,	3.3626016e-08	,	1.0589899e-06	,	5.2915674e-08	,	
3.4745515e-06	,	3.988294e-07	,	2.2689138e-12	,	1.7447942e-08	,	5.907819e-09	,	1.2431141e-10	,	1.3759901e-08	,	7.101661e-08	,	1.16845165e-08	,	
5.2588246e-05	,	0.0014675551	,	8.362779e-06	,	3.191305e-05	,	8.057478e-06	,	4.1910718e-07	,	1.2277457e-06	,	2.476481e-06	,	0.00010481699	,	
1.549273e-08	,	1.3012828e-13	,	1.11725875e-07	,	1.724572e-08	,	1.6997773e-10	,	6.559024e-08	,	3.39628e-08	,	2.1191435e-09	,	4.1203933e-08	,	
2.1935605e-08	,	8.803061e-13	,	1.015008e-07	,	1.1679607e-09	,	1.7586356e-09	,	8.5400316e-05	,	2.6673154e-06	,	1.1999778e-06	,	6.887625e-10	,	
1.0555636e-12	,	1.7714826e-20	,	3.016948e-12	,	1.3372837e-14	,	5.49502e-15	,	6.284014e-11	,	2.2033345e-12	,	3.4036774e-13	,	1.0546765e-15	,	
1.4490978e-15	,	1.4655635e-16	,	7.701567e-15	,	1.4693364e-16	,	1.0036616e-14	,	8.370073e-11	,	4.0796175e-09	,	1.5505761e-09	,	3.5087233e-16	,	
0.19710542	,	2.6873358e-05	,	0.0014847309	,	0.009243587	,	0.0123682	,	0.00088919717	,	0.013463784	,	
2.1034728e-05	,	0.00014241366	,	1.2008111e-06	,	4.5558943e-05	,	2.439066e-06	,	3.3235735e-06	,	6.956563e-08	,	1.0431024e-09	,	0.0006580762	,	
0.28301698	,	5.408928e-08	,	2.0073094e-06	,	2.0486564e-07	,	0.00015776476	,	1.718111e-06	,	0.00054348184	,	0.0019449671	,	0.005200164	,	
8.04401e-09	,	7.640208e-14	,	4.041365e-05	,	1.08178355e-08	,	5.129756e-10	,	3.551778e-07	,	1.6768547e-08	,	3.040292e-08	,	4.5155893e-08	,	
0.00023400504	,	5.1699913e-05	,	0.0022582244	,	0.000116683004	,	0.0002412089	,	2.8942444e-05	,	1.6065793e-05	,	5.608296e-06	,	5.7452755e-05	,	
2.31831e-07	,	1.9668951e-08	,	5.143612e-09	,	1.086407e-08	,	2.8299908e-08	,	7.1268156e-09	,	4.24918e-11	,	2.1510962e-08	,	3.7068457e-10	,	
4.0750538e-06	,	1.4665808e-07	,	0.00012038372	,	1.380816e-05	,	1.6197773e-05	,	0.0012073272	,	0.00041685952	,	0.0015096363	,	1.2158005e-05	,	
0.01791092	,	5.126967e-06	,	4.713317e-08	,	2.1169697e-07	,	2.2278604e-05	,	8.7782304e-05	,	4.9426748e-05	,	0.00012905215	,	1.7532461e-06	,	
2.9536674e-08	,	6.1093165e-06	,	4.8115965e-09	,	6.493487e-08	,	1.0	,	4.0295495e-10	,	5.130492e-13	,	2.2427622e-16	,	1.3203265e-06	,	
1.4169738e-06	,	3.3733083e-06	,	0.00014317191	,	0.14831203	,	0.0018434103	,	0.99987674	,	2.0094699e-06	,	0.0010791749	,	3.4093264e-07	,	
8.978691e-07	,	0.00790095	,	0.0027125387	,	5.1128072e-06	,	1.7618866e-05	,	8.54923e-08	,	0.00032630507	,	5.9762762e-05	,	0.019221095	,	
2.7907932e-10	,	1.0664181e-09	,	3.6265283e-13	,	5.224323e-09	,	5.196365e-10	,	2.6591548e-11	,	1.02121524e-13	,	6.8951433e-10	,	1.0324336e-09	,	
1.0034859e-05	,	2.352649e-10	,	0.00037540798	,	9.045643e-07	,	1.7894432e-07	,	1.4528187e-05	,	7.4573777e-06	,	3.1814882e-06	,	1.4969342e-05	,	
0.02051003	,	7.571927e-09	,	0.0006574638	,	0.00025953434	,	9.3166755e-06	,	5.7617733e-08	,	2.1717125e-05	,	1.340988e-07	,	8.107742e-06	,	
3.0402228e-07	,	2.277385e-09	,	1.1713478e-06	,	1.5418419e-07	,	1.17975546e-07	,	6.944452e-07	,	0.99826884	,	5.063281e-08	,	0.0024566234	,	
5.003872e-08	,	1.017723e-09	,	8.7277124e-07	,	6.468712e-09	,	2.1255273e-09	,	4.1813495e-05	,	0.00028510636	,	0.00012427689	,	0.003475668	,	
7.730241e-06	,	0.23116694	,	6.616749e-07	,	0.0059169815	,	0.00012081196	,	3.8369e-05	,	3.9342797e-08	,	2.1276809e-07	,	2.5836702e-08	,	
1.0350648e-07	,	1.26066055e-08	,	1.0728476e-07	,	1.1187754e-10	,	1.286785e-09	,	2.4322598e-11	,	2.515155e-08	,	4.9592054e-12	,	1.724765e-09	,	
4.4566075e-09	,	2.2903406e-16	,	2.1035044e-07	,	1.1156542e-09	,	1.3794646e-11	,	1.2603545e-09	,	1.9100332e-09	,	5.6165288e-11	,	3.8712197e-10	,	
5.1223663e-13	,	1.3549377e-10	,	4.7680578e-07	,	1.3528066e-11	,	1.0890495e-13	,	6.0584325e-18	,	7.53246e-07	,	9.0818575e-17	,	4.473011e-08	,	
9.376172e-05	,	2.4436235e-05	,	0.0009735683	,	3.2086748e-05	,	0.0002970667	,	5.4361108e-06	,	2.102536e-05	,	7.343436e-06	,	0.00015685876	,	
8.318109e-06	,	8.9463793e-13	,	1.7267212e-08	,	1.1080077e-08	,	2.01702e-09	,	2.1532913e-09	,	7.2980847e-06	,	4.955334e-10	,	1.514948e-10	,	
1.754735e-07	,	2.1059464e-10	,	0.00056607986	,	1.1849762e-09	,	1.4863214e-07	,	1.7502244e-07	,	1.6348008e-06	,	4.8431193e-05	,	7.2242635e-08	,	
3.5596247e-07	,	1.4434484e-07	,	1.7833252e-06	,	2.4246933e-07	,	3.3270513e-07	,	1.0710699e-09	,	2.0581208e-09	,	3.2162155e-11	,	1.3622133e-07	,	
6.23287e-05	,	4.166618e-05	,	1.542807e-05	,	0.019921577	,	0.0002262326	,	0.000102414735	,	0.00012108669	,	8.179643e-06	,	
0.000190835	,	4.217934e-05	,	0.7449031	,	0.022164848	,	0.00039004776	,	0.00010166502	,	0.001961222	,	2.2079697e-05	,	
5.4000856e-11	,	1.416642e-08	,	2.442569e-09	,	5.903755e-12	,	1.2318238e-08	,	7.53858e-13	,	7.253181e-14	,	5.8045094e-14	,	2.6187377e-11	,	
2.2924045e-15	,	6.366202e-20	,	1.585436e-11	,	2.986854e-12	,	3.1024133e-13	,	1.9042579e-06	,	5.204324e-16	,	5.992641e-13	,	8.8631886e-17	,	
7.974292e-06	,	0.00017957676	,	1.25059405e-05	,	0.00048083617	,	0.00029086685	,	0.0048285304	,	1.1715439e-07	,	2.9294475e-07	,	3.0943578e-05	,	
1.0387489e-08	,	1.0513602e-08	,	5.796699e-10	,	1.4435078e-09	,	1.8878056e-07	,	0.00019769483	,	2.0195239e-07	,	8.870466e-06	,	6.378151e-08	,	
2.6049651e-17	,	6.2245987e-25	,	1.6368842e-14	,	4.5411235e-18	,	1.0317621e-17	,	7.979063e-10	,	7.9091086e-17	,	1.9365884e-13	,	4.485071e-17	,	
8.874196e-05	,	7.0699266e-06	,	0.0017571261	,	2.6502582e-06	,	0.00011024988	,	3.9895988e-07	,	8.599045e-06	,	1.8271726e-06	,	1.250189e-06	,	
3.1357e-08	,	1.0314454e-13	,	6.2489466e-06	,	2.1366026e-10	,	2.0810749e-09	,	1.2414152e-10	,	4.4268456e-09	,	9.272119e-09	,	2.4166863e-10	,	
7.848765e-05	,	1.372538e-08	,	6.102359e-08	,	2.5362066e-08	,	1.18067504e-07	,	8.286285e-10	,	3.746488e-06	,	4.011329e-06	,	2.9164232e-06	,	
0.00017454833	,	0.00014444349	,	0.9998981	,	3.4591083e-06	,	2.1679258e-05	,	8.0322985e-07	,	2.0917525e-05	,	3.3212161e-06	,	1.4183759e-06	,	
0.82763964	,	0.007995131	,	0.00018065426	,	0.00040151167	,	0.0029102834	,	0.8060349	,	0.0011041216	,	0.00025761806	,	2.155826e-05	,	
0.00013606461	,	9.116079e-05	,	0.0009897485	,	4.2677777e-05	,	0.00011956323	,	4.0434916e-06	,	1.4818458e-05	,	2.210231e-06	,	4.2846234e-05	,	
6.103238e-10	,	3.1041856e-07	,	8.841765e-09	,	1.0058801e-08	,	7.9472134e-10	,	4.8304142e-11	,	1.2855111e-10	,	3.636633e-10	,	2.3081884e-07	,	
6.9320646e-07	,	1.2151057e-07	,	3.7607601e-06	,	6.9098554e-08	,	3.1305248e-08	,	5.5626317e-09	,	1.7925426e-08	,	3.061079e-10	,	1.0479232e-07	,	
0.8935538	,	4.864443e-09	,	2.1986667e-08	,	1.5785789e-09	,	2.165788e-07	,	7.1350446e-09	,	2.6935346e-05	,	2.0227295e-05	,	9.8580244e-08	,	
0.034119766	,	0.006545721	,	0.007003182	,	0.0036479034	,	0.004736178	,	0.001534208	,	0.06771627	,	0.031178676	,	0.020028654	,	
1.1143117e-10	,	3.7770535e-13	,	3.517031e-09	,	1.5937859e-07	,	3.2358302e-12	,	2.127177e-10	,	2.7360818e-07	,	4.901172e-10	,	0.67888737	,	
0.06416628	,	7.9412384e-05	,	5.0079734e-07	,	0.00017203006	,	1.8147497e-05	,	0.0014608545	,	3.975166e-05	,	0.00026896808	,	4.0177707e-05	,	
1.7192857e-10	,	3.7896306e-21	,	6.2198697e-12	,	3.2862513e-10	,	1.2607943e-13	,	8.972543e-13	,	3.5554608e-14	,	2.4600265e-17	,	1.3771364e-17	,	
8.890722e-09	,	9.038617e-14	,	9.0674895e-10	,	5.149038e-10	,	8.1139144e-11	,	1.03914964e-07	,	4.7598885e-08	,	6.4574784e-10	,	6.03961e-12	,	
2.6174107e-10	,	3.108354e-13	,	5.5826246e-09	,	2.5239696e-11	,	3.135147e-10	,	1.6939473e-06	,	3.0036222e-08	,	7.1166164e-07	,	6.9554146e-10	,	
8.127586e-12	,	5.8594187e-09	,	5.5609414e-14	,	5.2595774e-06	,	5.485413e-09	,	2.1707044e-10	,	4.685527e-17	,	1.2802391e-16	,	1.5725414e-07	,	
0.020056961	,	0.00020631817	,	0.002529311	,	0.00016620843	,	0.0001686666	,	0.4573112	,	0.0028798769	,	0.0024927335	,	0.0047294917	,	
1.2707215e-05	,	9.2061445e-12	,	0.0673382	,	3.497619e-05	,	2.0314959e-08	,	5.8653247e-12	,	1.9147602e-07	,	1.9435304e-09	,	0.026113901	,	
1.9806161e-09	,	8.90274e-12	,	3.2273377e-07	,	8.951339e-11	,	2.4277744e-10	,	2.1687467e-06	,	6.6176726e-05	,	1.3508484e-05	,	4.595764e-06	,	
2.92098e-06	,	2.3008648e-10	,	2.8282997e-07	,	2.5316187e-06	,	7.1002525e-08	,	3.254053e-05	,	6.365071e-06	,	9.923619e-08	,	4.133602e-08	,	
0.5646763	,	1.2871638e-05	,	1.9891665e-11	,	0.00073422433	,	2.744491e-08	,	3.340299e-07	,	2.3884787e-08	,	3.2612257e-07	,	3.2037233e-06	,	
1.1573128e-08	,	9.937565e-11	,	0.01766417	,	0.9999751	,	0.00025726017	,	2.7577984e-08	,	1.8987321e-14	,	8.584016e-12	,	3.2107774e-08	,	
1.9877477e-07	,	2.4773404e-13	,	7.602114e-09	,	7.784785e-07	,	2.1527164e-09	,	7.072727e-10	,	1.6939566e-08	,	1.8716068e-10	,	2.1975288e-07	,	
6.951735e-08	,	5.2005544e-12	,	5.0767618e-08	,	6.2743677e-09	,	1.8336022e-09	,	2.9570328e-08	,	5.3597337e-06	,	1.3612492e-08	,	4.3084641e-10	,	
2.585913e-08	,	3.3823275e-13	,	8.789098e-10	,	6.231854e-11	,	9.4502565e-12	,	3.5599026e-08	,	3.243233e-08	,	9.2500513e-10	,	8.322212e-09	,	
0.00062518934	,	8.157913e-05	,	3.7016027e-05	,	0.00040399347	,	0.06530548	,	0.09016628	,	4.0641606e-07	,	3.111099e-05	,	2.2189533e-06	,	
2.254523e-05	,	1.9560755e-08	,	8.761102e-09	,	6.6304287e-09	,	6.184532e-09	,	8.696521e-05	,	3.1490432e-11	,	3.1783074e-12	,	6.8813744e-10	,	
0.0070304186	,	1.7801477e-06	,	0.74437153	,	1.0944976e-06	,	2.2670706e-06	,	9.7868986e-05	,	0.068650514	,	0.0010134735	,	0.0011565054	,	
5.001454e-05	,	1.2762443e-06	,	8.944232e-07	,	2.218194e-06	,	2.5339904e-07	,	3.7841588e-08	,	7.4271643e-06	,	9.3186536e-05	,	1.8317803e-06	,	
3.2770348e-08	,	2.4710092e-08	,	7.401801e-06	,	0.00012983012	,	0.0016359339	,	8.6263644e-05	,	9.5407756e-08	,	0.0003018556	,	5.1071447e-06	,	
0.0065127676	,	1.2003912e-08	,	0.00042696626	,	2.2996211e-08	,	1.8690404e-08	,	2.187885e-09	,	0.04396252	,	4.1315647e-07	,	6.331157e-06	,	
0.00013606461	,	9.116079e-05	,	0.0009897485	,	4.2677777e-05	,	0.00011956323	,	4.0434916e-06	,	1.4818458e-05	,	2.210231e-06	,	4.2846234e-05	,	
0.28109986	,	8.215919e-06	,	1.0437178e-08	,	8.071602e-05	,	2.2815931e-07	,	9.130566e-08	,	9.3179515e-05	,	0.00014888533	,	9.822699e-05	,	
3.8868123e-08	,	7.3741973e-09	,	8.015014e-14	,	1.1037959e-11	,	2.2527154e-10	,	4.6690995e-11	,	9.21423e-11	,	1.3253176e-08	,	2.8388983e-13	,	
0.001476935	,	6.7139095e-05	,	9.687714e-06	,	3.2214195e-06	,	0.0001417375	,	2.014524e-06	,	0.00021561858	,	5.2116793e-06	,	0.025725998	,	
0.92040336	,	0.0011004258	,	0.00010202932	,	0.0011951694	,	0.16109878	,	0.0343543	,	0.04193318	,	4.7820853e-05	,	0.00077064824	,	
2.4193039e-08	,	1.17094636e-07	,	4.831739e-05	,	3.804132e-08	,	5.486234e-06	,	1.1021838e-12	,	5.2535687e-10	,	9.702474e-11	,	6.129118e-08	,	
5.8669944e-11	,	6.3677824e-08	,	8.188308e-07	,	3.2790606e-08	,	3.5975413e-06	,	5.692753e-13	,	2.014608e-14	,	5.151839e-13	,	7.61763e-09	,	
0.00028534106	,	1.3150245e-07	,	8.34246e-09	,	6.858698e-12	,	2.086167e-08	,	1.3486715e-11	,	0.00020592747	,	1.5413303e-07	,	3.982173e-09	,	
2.804776e-09	,	7.229793e-15	,	9.612478e-05	,	2.3203244e-08	,	7.1643705e-11	,	4.724241e-09	,	5.749091e-09	,	2.0254591e-09	,	3.6535214e-06	,	
1.9481373e-08	,	5.439518e-09	,	8.300209e-09	,	2.6635877e-10	,	8.595634e-08	,	4.5763574e-07	,	0.011290033	,	0.00011700065	,	2.0475217e-09	,	
2.0414667e-08	,	4.4631976e-10	,	7.370242e-10	,	1.04442774e-10	,	3.0674872e-12	,	9.705207e-16	,	3.482241e-09	,	2.8642564e-08	,	0.00013626536	,	
0.99999976	,	3.9112272e-12	,	4.2757723e-15	,	7.569797e-11	,	3.6273153e-14	,	6.0791796e-13	,	2.2450522e-12	,	3.3716083e-10	,	2.0137678e-13	,	
0.62012833	,	0.010311984	,	0.00063026475	,	0.003809073	,	0.01324064	,	0.015307527	,	0.0021654468	,	
2.1779493e-05	,	1.3897669e-11	,	1.0732647e-06	,	5.430095e-06	,	7.059471e-08	,	5.29237e-07	,	6.187874e-08	,	1.4639343e-09	,	3.2653595e-09	,	
1.2887418e-06	,	1.589519e-06	,	2.713441e-06	,	8.325899e-08	,	2.1051078e-07	,	4.6939808e-09	,	1.510936e-07	,	3.6381453e-10	,	1.6252375e-07	,	
0.9967789	,	8.463064e-08	,	2.3119538e-11	,	7.349946e-09	,	4.133787e-10	,	3.3757093e-09	,	4.6322366e-05	,	3.3140277e-06	,	1.6720517e-06	,	
0.00046649418	,	0.000113255	,	0.009707514	,	0.0001711929	,	0.00048157512	,	6.526617e-06	,	0.014748771	,	0.010816974	,	0.1379053	,	
0.070814915	,	6.9067724e-08	,	3.0090013e-07	,	5.228757e-07	,	7.251415e-06	,	4.7180277e-09	,	1.01152736e-07	,	2.1494043e-10	,	2.0510396e-09	,	
8.3498904e-05	,	5.66627e-07	,	2.6456319e-06	,	5.256017e-06	,	3.0198614e-06	,	1.582857e-07	,	5.7837886e-05	,	0.0004113333	,	5.979474e-05	,	
8.7200493e-07	,	9.9489625e-11	,	1.1530085e-06	,	3.999266e-06	,	1.0520587e-07	,	2.263981e-06	,	5.7273024e-07	,	1.16675274e-07	,	2.6099315e-06	,	
0.9055345	,	1.329221e-05	,	8.4876845e-08	,	0.5634333	,	0.00042688122	,	0.0004628305	,	0.00013692284	,	0.0005387823	,	7.2649127e-06	,	
6.1720904e-08	,	2.3409507e-08	,	3.296032e-07	,	1.7745359e-07	,	3.4373113e-07	,	1.1040253e-11	,	3.944839e-11	,	2.379928e-13	,	3.119397e-08	,	
1.2224111e-06	,	4.3424258e-08	,	6.6178995e-06	,	1.7711928e-06	,	3.8195572e-07	,	1.7928572e-08	,	3.2345637e-09	,	2.4474178e-10	,	2.4409596e-07	,	
3.7657266e-08	,	1.1668684e-15	,	7.704179e-08	,	4.9515947e-09	,	2.3223267e-11	,	1.1996558e-09	,	1.98428e-09	,	2.7038346e-11	,	5.022915e-10	,	
1.0809482e-06	,	9.877292e-13	,	0.71264035	,	1.5106322e-06	,	1.9989516e-08	,	1.7287677e-08	,	3.2201857e-08	,	2.0107867e-08	,	1.2043033e-06	,	
7.4158626e-09	,	1.041967e-09	,	2.8314443e-11	,	7.8261145e-08	,	3.3047074e-09	,	8.5973795e-10	,	3.6580926e-11	,	5.7673585e-08	,	2.3533477e-07	,	
1.0935482e-06	,	8.831959e-08	,	0.00061887916	,	1.1389835e-08	,	0.002610864	,	2.3469525e-05	,	1.0958868e-08	,	0.00012808804	,	
2.9115268e-08	,	6.3875345e-09	,	1.3824656e-05	,	4.7731987e-06	,	1.0460965e-06	,	0.49678898	,	3.1886946e-05	,	0.0036567093	,	3.381559e-05	,	
0.008209002	,	0.006062442	,	0.012552325	,	0.76338494	,	0.0007453568	,	0.0015581414	,	0.0012558319	,	0.063320145	,	0.02644855	,	
2.8855715e-05	,	0.004504876	,	9.0191116e-07	,	0.019970216	,	0.03417035	,	2.3639026e-05	,	1.9923672e-07	,	2.7733622e-06	,	1.4402433e-07	,	
4.5326058e-08	,	9.613524e-10	,	4.2731056e-08	,	5.9284343e-08	,	2.7986837e-09	,	2.2099795e-05	,	1.5383244e-05	,	1.0801876e-06	,	8.2441835e-07	,	
7.61408e-05	,	6.070758e-06	,	1.4729413e-05	,	6.2951176e-06	,	5.491526e-06	,	1.7863111e-07	,	6.612932e-07	,	5.9469816e-09	,	4.0448954e-06	,	
2.328569e-05	,	0.0006045451	,	0.006042188	,	0.6866856	,	0.0008032232	,	0.0013735153	,	3.7362875e-05	,	0.023255082	,	0.031938497	,	
2.1645752e-08	,	1.0689938e-10	,	6.0108446e-06	,	1.1155037e-08	,	4.275409e-07	,	3.5990773e-08	,	0.012467964	,	2.5756779e-06	,	0.00037428466	,	
4.2034646e-08	,	6.446593e-08	,	4.3591598e-07	,	4.1201162e-09	,	2.2048608e-08	,	9.1475834e-11	,	1.0662026e-09	,	5.8552204e-12	,	2.9980856e-09	,	
2.6509033e-09	,	1.2364856e-14	,	4.284396e-10	,	1.0671257e-10	,	2.2569977e-11	,	3.435002e-09	,	2.1247613e-09	,	5.057598e-11	,	1.2376807e-12	,	
0.6320834	,	3.252206e-07	,	1.504448e-08	,	4.3665514e-06	,	7.720655e-08	,	2.7367205e-05	,	9.547253e-09	,	1.9086859e-09	,	1.5754641e-07	,	
1.6516643e-07	,	3.3046381e-09	,	1.44464884e-08	,	5.8515672e-09	,	9.62345e-10	,	2.4928142e-05	,	2.7571549e-13	,	5.4054468e-14	,	1.6093774e-11	,	
1.0015731e-07	,	6.717137e-05	,	6.4862293e-06	,	1.1795226e-07	,	9.068639e-08	,	1.5058546e-08	,	8.120914e-06	,	3.1730727e-09	,	1.2560923e-05	,	
1.6541731e-12	,	2.2785365e-20	,	1.4923359e-12	,	7.23682e-14	,	1.1237043e-15	,	1.0860108e-09	,	5.8712715e-11	,	2.2876894e-13	,	3.038236e-14	,	
1.5009746e-07	,	3.561078e-05	,	4.1581184e-06	,	1.24112765e-08	,	9.769876e-07	,	2.972327e-09	,	1.357947e-07	,	7.008875e-09	,	1.9718802e-07	,	
3.1772886e-16	,	7.8207756e-26	,	4.9959486e-15	,	4.5965575e-13	,	3.445753e-19	,	2.2504142e-17	,	1.2999188e-16	,	2.822486e-20	,	2.7874505e-15	,	
0.00012811406	,	3.1440177e-05	,	0.0001850291	,	0.00010878576	,	0.0005326609	,	5.6953963e-06	,	0.0035877884	,	0.7178572	,	0.0057068327	,	
0.00017661913	,	0.0019925458	,	7.725551e-05	,	0.00014985484	,	0.0004871654	,	0.00018907488	,	0.00035145937	,	0.00032241314	,	0.14245194	,	
0.004570097	,	0.00023845279	,	0.00094978523	,	0.00022892845	,	0.0038703212	,	0.0002484875	,	0.0001973942	,	0.013267694	,	0.0066324263	,	
4.1692055e-10	,	6.898919e-10	,	3.5300691e-09	,	3.5543027e-05	,	0.99817634	,	0.000107351814	,	4.0022496e-14	,	2.4312322e-07	,	6.301156e-14	,	
9.102344e-08	,	1.3140648e-14	,	5.3267236e-06	,	1.93482e-05	,	4.1803533e-10	,	1.2642905e-10	,	1.7188324e-11	,	6.07397e-11	,	0.00070396403	,	
0.119151786	,	0.40893635	,	0.028965289	,	0.19789311	,	0.052135978	,	0.13312455	,	0.024293346	,	0.02636177	,	0.045197666	,	
0.0005438083	,	5.9793748e-09	,	0.00024491394	,	0.96926606	,	3.5958124e-06	,	5.181498e-06	,	3.7468627e-07	,	8.14801e-09	,	4.1820153e-05	,	
